object_id,center_x,center_y,bbox_width,bbox_height,minr_norm,minc_norm,maxr_norm,maxc_norm,y_label
"-7,63216103448598E+018",0.6072970639032815,0.3249616564417178,0.02310017271157161,0.04217791411042943,0.3038726993865031,0.5957469775474957,0.3460506134969325,0.6188471502590673,1
"-4,84457811907754E+018",0.6599740932642487,0.3546779141104294,0.02223661485319517,0.034125766871165635,0.3376150306748466,0.6488557858376511,0.37174079754601225,0.6710924006908463,1
"2,05745519381833E+018",0.4892055267702936,0.3692484662576687,0.01921416234887741,0.035659509202453976,0.3514187116564417,0.4795984455958549,0.3870782208588957,0.4988126079447323,0
"-6,237423203565E+018",0.3745682210708118,0.37672546012269936,0.017918825561312583,0.03450920245398775,0.3594708588957055,0.36560880829015546,0.3939800613496933,0.383527633851468,0
"-3,38172881616209E+018",0.5997409326424871,0.3905291411042945,0.026986183074265924,0.040644171779141085,0.3702070552147239,0.5862478411053541,0.410851226993865,0.61323402417962,1
"6,7722596804031E+018",0.6193868739205526,0.8489263803680982,0.02266839378238339,0.03335889570552142,0.8322469325153374,0.6080526770293609,0.8656058282208589,0.6307210708117443,0
"-3,67616678466981E+018",0.5180267702936097,0.3255368098159509,0.026338514680483538,0.04486196319018404,0.3031058282208589,0.5048575129533679,0.3479677914110429,0.5311960276338514,1
"6,07075455856403E+018",0.4335060449050087,0.3588957055214724,0.032167530224525065,0.05253067484662577,0.3326303680981595,0.4174222797927461,0.3851610429447853,0.4495898100172712,1
"8,65944151406749E+018",0.6169041450777202,0.3836273006134969,0.028497409326424864,0.039877300613496924,0.3636886503067485,0.6026554404145078,0.4035659509202454,0.6311528497409327,1
"4,09644370553529E+018",0.5005397236614854,0.4139187116564417,0.029360967184801405,0.044478527607361984,0.3916794478527607,0.4858592400690847,0.4361579754601227,0.5152202072538861,1
"2,31592421501159E+017",0.36658031088082893,0.5038343558282208,0.025259067357512988,0.047162576687116535,0.4802530674846626,0.3539507772020725,0.5274156441717791,0.3792098445595855,1
"1,00257801282605E+018",0.447538860103627,0.3859279141104295,0.033462867012089836,0.051380368098159546,0.3602377300613497,0.430807426597582,0.4116180981595092,0.4642702936096719,1
"-5,42881341923814E+018",0.4724740932642487,0.67829754601227,0.031088082901554407,0.05713190184049088,0.6497315950920245,0.4569300518134715,0.7068634969325154,0.4880181347150259,1
